,Source,Target,Score,Prediction
3493,It's worse to kill black people than it is to make fun of trans people.,"Es ist schlimmer, <v>Schwarze</v> zu ermorden als sich über Trans-Personen lustig zu machen.",1.0,[2.17872822]
3494,"I'm healthy in general, but the flu always hits me very hard.","Ich bin im Allgemeinen gesund, aber die Grippe trifft mich immer sehr hart.",0.0,[-0.1534947]
3495,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.","Ich entschuldige mich hiermit, da die Kontoinhaberin nicht Sie selbst <v>ist</v>, benötigen wir # NAME #, um uns zu kontaktieren, um ihre Daten zu bestätigen. Sobald sie dies getan hat und bestätigt hat, dass sie glücklich darüber ist, dass wir die Bestellung mit uns selbst besprechen können, können wir dann die vorherige Korrespondenz für Sie einsehen.",1.0,[1.55308435]
3496,"Regrettably this is currently out of stock, I will just see if this is returning.","Leider ist dies derzeit nicht auf Lager, ich werde einfach sehen, <v>ob es zurückkommt</v>.",1.0,[2.03954438]
3497,The extension tube set does not affect image quality as there is no optics inside.,"Das Verlängerungsrohrset beeinträchtigt die Bildqualität nicht, da sich im Inneren keine Optik befindet.",0.0,[-0.07862487]
3498,I hope you have an excellent evening.,Ich wünsche Ihnen einen wunderschönen Abend,0.0,[-0.17710314]
3499,They were released to support protesters on trial for toppling a slave trader statue during a Black Lives Matter march.,"Sie wurden <v>freigelassen</v>, um Demonstranten vor Gericht zu unterstützen, weil sie während eines Black Lives Matter-Marschs eine Sklavenhändlerstatue gestürzt hatten.",5.0,[1.83194102]
3500,"""I had an idea of Lestat as the man of action, the man who could do things that I couldn't do,"" Rice said in a talk at Southern Illinois University in 2010.","""Ich hatte eine Vorstellung von Lestat als dem Mann der Tat, dem Mann, der Dinge tun konnte, die ich nicht tun konnte<v>""</v>, sagte Rice 2010 in einem Vortrag an der Southern Illinois University.",0.1,[0.17357823]
3501,when you are finish please continue with this procedure,"Wenn Sie fertig sind, fahren Sie bitte mit diesem Verfahren fort",0.0,[-0.0482025]
3502,"Beside Repair/restore your #PRS_ORG# account, tap Repair/Restore.",Tippen Sie neben Reparieren/Wiederherstellen Ihres #PRS_ORG #-Kontos auf Reparieren/Wiederherstellen.,0.0,[-0.10146642]
3503,You'll see a 'Powered off' screen when your eReader is turned off.,"Sie sehen einen <unk>Ausgeschaltet<unk>-<v>Bildschirm</v>, wenn Ihr eReader ausgeschaltet ist.",1.0,[1.88682303]
3504,Sources have told The Age and The Sydney Morning Herald that the Gabba is the only major stadium in Australian cricket where the mains power supply at the ground is not sufficient to fire up the vast array of broadcast trucks and devices needed to beam pictures around the world.,"Quellen haben The Age und The Sydney Morning Herald gesagt, dass das Gabba das einzige große Stadion im australischen Cricket ist, in dem die elektrische Stromversorgung am Boden nicht ausreicht, um die große Palette von Rundfunk-Trucks und Geräten zu <v>entfachen</v>, die benötigt werden, um Bilder auf der ganzen Welt zu streamen.",5.0,[2.17072603]
3505,The correct language is not needed.,Die richtige Sprache ist nicht notwendig.,0.0,[-0.09566396]
3506,The prime minister had tangled himself in knots by repeatedly denying any rules were broken before more reports and evidence emerged to suggest the opposite.,"Der Premierminister hatte sich in Knoten verwickelt, indem er wiederholt bestritt, dass Regeln gebrochen wurden, <v>bevor</v> weitere Berichte und Beweise auftauchten, die das Gegenteil vorschlagen.",1.0,[1.63320624]
3507,"Nothing new, he was always sort of grumpy old fella.","Nichts Neues, er war schon immer ein mürrischer alter Kerl.",0.0,[-0.10204321]
3508,A $100 investment at launch would be worth over $2 million today!,Eine Investition von 100 US-Dollar zum Start wäre heute über 2 Millionen US-Dollar wert!,0.0,[-0.10272394]
3509,"Thank you - so this query is with warehouse as stated in yesterdays chat, we have to await the reply to the investigation.","Vielen Dank - <v>so ist diese Abfrage mit Lager</v>, wie in yays chat angegeben, wir müssen auf die Antwort auf die Untersuchung warten.",1.0,[1.75940648]
3510,We currently do not have the exact information on what happened to the rider as well as to your order.,"Wir haben derzeit keine genauen Informationen darüber, was mit dem Fahrer und Ihrer Bestellung passiert ist.",0.0,[-0.03287003]
3511,To find your eReader's software version:,So finden Sie die Softwareversion Ihres eReaders:,0.0,[-0.16547373]
3512,"If you're reading a PDF, you can't change the size or style of the text.","Wenn Sie ein PDF lesen, können Sie die Größe und den Stil des Texts nicht ändern.",0.0,[-0.09827338]
3513,"Click on ""My Account"" and in the menu select ""Account Settings”",Klicken Sie auf „Mein Konto“ und wählen Sie im Menü „Kontoeinstellungen“ aus.,0.0,[-0.16529929]
3514,"We even included the second opinion of a different surgeon outside of our program — yeah, he recommends the procedure.","Wir haben sogar <v>die</v> zweite Meinung eines anderen Chirurgen außerhalb unseres Programms beigefügt; ja, auch er empfiehlt den Eingriff.",1.0,[1.4224416]
3515,"The delivery services we offer is standard tracked post (2-3 working days), first class service, as well as an express service.","Die von uns angebotenen Lieferservices sind Standard-Sendungsverfolgungspost (2-3 Arbeitstage), <v>erstklassiger Service</v> sowie ein Express-Service.",5.0,[1.93795606]
3516,I had a confirmed reservation went.,Ich hatte eine bestätigte Reservierung.,0.0,[-0.06545359]
3517,I apologize but we are unable to change the address once it has been placed already.,"Ich entschuldige mich, aber wir sind nicht in der Lage, die Adresse zu ändern, nachdem sie bereits <v>platziert</v> wurde.",1.0,[1.69956136]
3518,Or would I save more electricity heating up my stock pot on the stove and adding it to the bath once the water heater is emptied?,"Oder würde ich noch mehr Strom sparen, indem ich auf dem Herd meinen Suppentopf aufheize und ihn anschließend in die Badewanne <v>einsetze</v>, wenn der Warmwasserbereiter leer ist?",1.0,[2.04324875]
3519,"You're welcome, one moment please.","<v>Sie sind herzlich willkommen</v>, einen Moment bitte.",5.0,[2.32898965]
3520,"Stainless Steel Made Straight, Razor Maintenance Made Easy With Replaceable Blades!",Aus geradem Edelstahl; die Pflege des Rasiermessers leicht gemacht mit austauschbaren Klingen.,0.0,[-0.04165416]
3521,Many view the Softie 12 Osprey the ultimate four season synthetic fill sleeping bag available.,Viele <v>betrachten</v> den Softie 12 Osprey als den ultimativen Vier-Jahreszeiten-Schlafsack mit synthetischer Füllung.,1.0,[2.38396634]
3522,Using Replaceable Standard Double Edge Blades just like the classic safety razor - Meaning you don't have to worry about stropping and sharpening and yet enjoy the closeness of a straight razor shave!,"Verwenden Sie austauschbare Standard-Doppelschneidenklingen wie beim klassischen Rasierhobel - Das heißt, Sie müssen sich keine Gedanken über das <v>Abstreifen</v> und Schärfen machen und genießen dennoch die Nähe einer Rasierrasur!",1.0,[2.92523439]
3523,"This Razor is a close relative to Straight/Cut Throat razor, giving you that old Barber Vintage Vibe for a fraction of the price and virtually zero maintenance!",Dieser Rasierer ist ein enger Verwandter des Straight/Cut Throat Rasierers und bietet Ihnen den alten Barber Vintage Vibe für einen Bruchteil des Preises und nahezu ohne <v>Wartungsaufwand</v>!,5.0,[2.911219]
3524,did you do the 2 procedures?,hast du die 2 Prozeduren <v>gemacht</v>?,1.0,[1.92853633]
3525,"He then said ""hello?"" again, in a rude tone, and asked if I worked here angrily.","Dann sagte er wieder <v>""</v>Hallo?"", in einem unhöflichen Ton, und fragte, ob ich hier wütend arbeite.",0.1,[0.37807655]
3526,"This Razor is a close relative to Straight/Cut Throat razor, giving you that old Barber Vintage Vibe for a fraction of the price and virtually zero maintenance!",Dieser Rasierer ist ein enger Verwandter von Straight/Cut <v>Throat Rasierer</v> und gibt Ihnen diese alte Barber Vintage Vibe für einen Bruchteil des Preises und praktisch keine Wartung!,0.1,[3.15536682]
3527,"This Razor is a close relative to Straight/Cut Throat razor, giving you that old Barber Vintage Vibe for a fraction of the price and virtually zero maintenance!",Dieser Rasierer ist ein enger Verwandter des Straight/Cut Throat Rasierers und bietet Ihnen den alten Barber Vintage Vibe für einen Bruchteil des Preises und nahezu ohne <v>Wartungsaufwand</v>!,5.0,[2.911219]
3528,I can see that you've ordered from a restaurant that does their own delivery.,"Ich kann sehen, dass Sie in einem Restaurant bestellt haben, das seine eigene Lieferung <v>macht</v>.",1.0,[1.8183396]
3529,"From the #PRS_ORG# App's home screen, tap More at the bottom of the screen.",Tippen Sie auf dem Startbildschirm der <v>#PRS_ORG # App</v> unten auf dem Bildschirm auf Mehr.,0.1,[0.84249195]
3530,The lead times are as advertised on the website.,Die Lieferzeiten sind wie auf der Website angegeben.,0.0,[-0.01125641]
3531,"I shall never forget this man who mesmerized me, who made me want to help him achieve this huge task ahead of him.","Ich werde diesen Mann nie vergessen, der mich fasziniert hat, der mich dazu gebracht hat, ihm zu helfen, diese große Aufgabe <v>vor ihm zu erreichen</v>.",1.0,[2.40213544]
3532,First of a quick disclaimer: I am not the account user but her wife.,"Zunächst ein kurzer <v>Haftungsausschluss</v>: Ich bin nicht der Benutzer des Kontos, sondern seine Frau.",5.0,[2.34338563]
3533,"In that time, the Defense Force is eligible to demand you take part in some military exercises once or twice a year for approx 2 weeks per year.","Während dieser Zeit kann die Verteidigungsmacht verlangen, dass Sie einmal oder zweimal im Jahr für ungefähr 2 Wochen pro Jahr an einigen militärischen Übungen teilnehmen.",0.0,[-0.09588876]
3534,Press and hold the power button until the power light on the top-right corner of your eReader turns off.,"Drücken und halten Sie die Power-Taste, bis sich das Licht für die Stromversorgung oben rechts am <v>Lesegerät</v> ausschaltet.",1.0,[1.71525216]
3535,The time stamps are there to make life easier for you so it's your own fault if you end up skimming through the module back and forth like a crazy person looking for their lost teeth.,"Die Zeitstempel sind da, um Ihnen das Leben zu erleichtern, also ist es <v>Ihre eigene Schuld</v>, wenn Sie am Ende wie eine verrückte Person, die nach ihren verlorenen Zähnen sucht, durch das Modul hin und her springen.",1.0,[2.55005197]
3536,Tap Repair now.,Tippen Sie auf Jetzt reparieren.,0.0,[-0.11323197]
3537,Are you there?,Sind Sie da?,0.0,[-0.18392316]
3538,"""All that I know is that the intensity of the weather across the board has some impact as a consequence of the warming of the planet,"" Biden said.","<v>""</v>Alles, was ich weiß, ist, dass die Intensität des Wetters auf der ganzen Linie als Folge der Erwärmung des Planeten einige Auswirkungen hat"", sagte Biden.",0.1,[0.22777739]
3539,"For your reference, I will be sending you a transcript of our conversation.",Zu Ihrer Information schicke ich Ihnen eine Abschrift unseres Gesprächs.,0.0,[-0.14058787]
3540,"In September, she called Labor Day a ""Communist Holiday"" without further explanation.",Im September nannte sie den Tag der Arbeit ohne weitere Erklärung einen „kommunistischen Feiertag“.,0.0,[-0.22017123]
3541,Hello everyone!,Hallo alle!,0.0,[-0.25680375]
3542,"Since she became properly aware she has known nothing but mask wearing, obsessive hand washing and keeping your distance.","Seit sie richtig bewusst geworden ist, kennt sie nichts als Maskentragen, obsessives Händewaschen und <v>Abstandhalten</v>.",1.0,[2.45509549]
3543,The Satanic Temple is also doing good stuff.,Der <v>satanische</v> Tempel macht auch gute Sachen.,1.0,[1.85017832]
3544,"I could make an arrangement to syphon money as an after tax deduction, give the deduction an incongruous name that makes it look like some sort of obligatory deduction and then ""remit"" that deduction back to you separately.","Ich könnte eine Vereinbarung treffen, Geld als Nachsteuerabzug abzuschöpfen, dem Abzug einen <v>unpassenden</v> Namen geben, der ihn wie eine Art obligatorischen Abzug aussehen lässt, und diesen Abzug dann separat an Sie <unk>überweisen<unk>.",5.0,[1.71274121]
3545,"On that day, French fishing boats briefly blocked ferries and other boats in the ports of Calais, Saint-Malo and Ouistreham, while vehicles were also sent to disrupt traffic seeking to use the Channel Tunnel rail link.","An diesem Tag blockierten französische Fischerboote für kurze Zeit Fähren und andere Boote in den Häfen von Calais, Saint-Malo und Ouistreham, <v>während</v> auch Fahrzeuge eingesetzt wurden, um den Verkehr zu stören, der die Eisenbahnverbindung durch den Kanaltunnel nutzen wollte.",1.0,[1.72542822]
