,Source,Target,Score,Prediction
5184,买笔记本觉得还行真的很不错啊，主要是用来做设计的，性价比很高，比想象中的轻，也比想象中要好看，屁股上的红是个非常好看的葡萄酒的颜色，没有那么艳俗，整体都比期待值高出很多，挺值的购买的，女生也挺适合的。,"I thought it was really good to buy a laptop. It was mainly used for design. It <v>was</v> cost-effective, lighter than I imagined, and better-looking than I imagined. The red on the back was in a very beautiful wine color, which was not so vulgar. The overall value was much higher than expected. It was worth buying, and it was also suitable for girls.",1.0,[2.92254503]
5185,颁授典礼上，行政长官兼澳大校监代表、社会文化司司长欧阳瑜在澳大校董会主席林金城、澳大校长宋永华陪同下颁授荣誉博士学位。,"At the conferral ceremony, the Chief Executive and Representative of the Chancellor of the University, the Secretary for Social and Cultural Affairs, <v>Mr</v> Ouyang Yu, was accompanied by the Chairman of the Council of the University, Mr Lam Kam Shing, and the President of the University, Mr Sung Wing Wah, to confer the honorary doctorate.",1.0,[3.11471344]
5186,unacceptable,unacceptable,0.0,[-0.05223381]
5187,那么随着社会的发展，市场的推广费用，比如说：商场的促销人员、商场的陈列费用、产品的赠品费用、广告费用等也在不断的增加。,"With the development of <v>the</v> society, the marketing expenses, such as promotion personnel, display expenses, gift expenses and advertising expenses, are also increasing.",1.0,[2.151013]
5188,正因如此，这些书都有一个共同的特点— — 要么就一鼓作气地干到最好，要么就干脆什么也别干；要么就是100，要么就是0；要么你就登泰山，要么你就干脆在原地待着。,"Precisely for this reason, these books have one thing in common – either do it as best as you can or do nothing at all, either <v>a</v> 100 or a 0; you either climb Mount Tai or you simply stay put.",1.0,[2.08271072]
5189,订单已多次延迟送货时间,The delivery time of the order has been delayed <v>for</v> many times,1.0,[2.51209572]
5190,要知道，橄榄果就好像酿制葡萄酒的葡萄一样，来自不同的产区、不同橄榄果品种的橄榄果，就会出产不同标准的橄榄油。,"You know, olives are like grapes that <v>make</v> wine. Olives from different producing areas and varieties of olives will produce olive oil of different standards.",5.0,[2.41578007]
5191,照片显示，杭州武林广场一女孩站在一块比人略高的大木板前头，木板上写有“人肉靶子，十元一箭”字样，示意路人付款后可使用弓箭射击。,"It is shown in the picture that a girl stood in front of a wood board slightly higher than a person writing “A real person target, 10 yuan for each arrow” in Wulin Square in Hangzhou, indicating that people can make the payment and then shoot with a bow and arrows.",0.0,[-0.05166784]
5192,足浴盆泡脚发麻是漏电了吗？,Are the numbness of feet in the foot tub caused by a leakage of electricity?,0.0,[-0.25283436]
5193,虽然他的几款社交软件现在的日活比较高，也是主流的社交软件，比如Facebook，WhatsApp等等，但是面对tiktok的快速发展，脸书也没有什么信心，颠覆之间也就是眨眼的功夫。,"Although several of <v>his</v> social software have relatively high daily life and are also mainstream social software, such as Facebook, WhatsApp, etc., Facebook has no confidence in the face of the rapid development of tiktok, and subversion is just a blink of an eye.",1.0,[2.88134482]
5194,尤其是《统筹推进世界一流大学和一流学科建设总体方案》的提出，在展示了我国从高等教育大国向高等教育强国迈进的信心和决心的同时，更是对大学发展提出了更高更新的要求。,"In particular, the ""Overall Plan for Promoting the Construction of World-Class Universities and First-Class Disciplines"", <v>while</v> demonstrating the confidence and determination of China to move from a large higher education country to a strong higher education country, has put forward higher and newer requirements for the development of universities.",5.0,[2.45465665]
5195,比如如何增加顾客数（战术思维）之上，可以思考是在当前领域持续深化还是横向领域延展（战略思维）；比如提升顾客留存率（战术思维）之上，可以思考如何提升核心顾客和高价值顾客的留存率（战略思维）；在提升活动参与度（战术思维）之上，可以考虑如何设置正确的活动KPI，达到正确的活动目标，比如提升目标顾客参与度、激活高价值沉默客、精准拉新；在提升DAU（战术思维）之上，可以考虑目前的增长是否健康可持续。,"For example, on top of how to increase the number of customers (tactical thinking), you can think about whether to continue to deepen the current field or extend the horizontal field (strategic thinking); on top of improving customer retention (tactical thinking), you can think about how to improve the retention rate of core customers and high-value customers (strategic thinking); on top of improving activity participation (tactical thinking), you can think about how to set the right activity KPI to achieve the right activity goals, such as increasing target customer engagement, activating high-value silent customers, and accurately pulling news; on top of improving DAU (tactical thinking), you can consider whether the current growth is healthy and sustainable.",0.0,[-0.13112786]
5196,上世纪六七十年代，英特尔一直是美帝制造业中的明珠，雄居全球巅峰的位置，是世界半导体领域的霸主。,"In the 1960s and 1970s, Intel has always been the pearl of the U.S. manufacturing industry, occupying the top position in the world, and is the world's overlord in the semiconductor field.",0.0,[-0.21587148]
5197,收到货，中午迫不及待炒了三个菜，真是科技改变生活，火候和调料的把控**精准，菜的口感直接升级为大厨级别，不错，对于不善于下厨的**是神器，推荐购买！,"When I received the goods, I couldn't wait to fry three dishes at noon. It was really technology that changed my life. The control of the heat and seasoning** was accurate, and the taste of the dishes was directly upgraded to the chef level. Yes, for those who are not good at cooking**, it is an <v>artifact</v>, I recommend buying it!",5.0,[3.88159939]
5198,还有一部分品牌，为了推广自己的产品，不择手段，跟医院的医生挂钩，由他们协助产品的推广，从一听里面抽成30元到80元不等的利润。,"In addition, in order to promote their products, some brands resort to the help of doctors in hospitals to promote their products, <v>with profits ranging from RMB 30 to RMB 80</v>.",5.0,[3.91235087]
5199,你走在街上，突然发现有人跟着你，你害怕地越走越快，最后跑了起来。,"You are walking down the street and suddenly you find someone following you, you run faster and faster in fear, and finally <v>run</v>.",1.0,[3.24495466]
5200,为什么抄手有6 个？,Why are there 6 <v>dumplings</v>?,1.0,[3.99886552]
5201,一早已经下单了,The order has already been placed,0.0,[-0.06221951]
5202,从业务员专业度来看：这点尤为重要，因为保险是一个专业度要求非常强的行业，很多互联网产品客户可以自己投保，这种就会存在很多的误区，在健康告知和职业这块，非保险从业人员往往在投保的时候会添加自己的主观意识，觉得自己健康或者符合，这样容易存在很多理赔隐患，有可能被拒赔的风险。,"From the <v>professionalism point of view</v> of clerks: this is particularly important, because insurance is an industry with very strong professional requirements, and many Internet product customers can apply for insurance themselves, which will cause many misunderstandings. In the area of health notification and occupation, non-insurance practitioners often add their own subjective awareness when applying for insurance, feeling that they are healthy or fit, so that there are many hidden dangers in claims and the risk of being rejected.",5.0,[2.94514164]
5203,【孤峰状】即人为加热，迅速冲榜热搜，引起大众关注；【锯齿状】即周期性加热，确保话题盘踞热搜榜单；【断崖状】即集体撤离，该热搜发挥完“功能”，接到新任务、冲向新战场。,"Isolated shape, that is, artificial heating, rapidly hit the list of hot searches, attracting public attention; Isolated shape, that is, cyclical heating, ensuring the theme shape of hot search list; <v>Isolated</v> shape, that is, collective evacuation, the hot search has played the ""function"", received a new task, rushed to a new battlefield.",5.0,[3.74013472]
